Name,Pos,proj_fpoints
Eury Perez,SP,195.1634605988398
Mitch Spence,SP,193.72608834670007
Steven Matz,SP,190.15929013026445
Randy Vasquez,SP,187.2067772464752
Max Meyer,SP,184.49848171763023
Martin Perez,SP,182.3124682329091
Cal Quantrill,SP,181.6756673071476
Dustin May,SP,181.29780395192736
Hayden Birdsong,SP,180.99468421808663
Tony Gonsolin,SP,180.3549449081085
Kyle Hendricks,SP,178.007412852212
Marcus Stroman,SP,177.5170235937943
J.T. Ginn,SP,174.42218204122855
Rhett Lowder,SP,173.87779526083614
Shane Bieber,SP,172.86310155948
Sawyer Gipson-Long,SP,171.46553375125907
Bailey Falter,SP,170.09852134849822
Andre Pallante,SP,168.74499575278764
Griffin Canning,SP,167.38265067393598
Lance McCullers Jr.,SP,166.08281808300688
Jordan Wicks,SP,165.16277647258585
Anthony DeSclafani,SP,163.91831147230232
Ian Anderson,SP,160.47229222226753
Jack Kochanowicz,SP,159.44407953296476
Jordan Montgomery,SP,158.8112195117677
Zebby Matthews,SP,158.77486626902066
Tylor Megill,SP,158.67147933580023
Alex Wood,SP,156.97151875880715
Ross Stripling,SP,150.88290509342536
Chris Flexen,SP,146.00078571459326
Tyler Alexander,SP,141.41228555262302
Clayton Kershaw,SP,137.6587635985693
Alex Cobb,SP,135.89985094874993
Bryse Wilson,SP,132.14356558881346
Drew Thorpe,SP,128.47469009127903
Antonio Senzatela,SP,125.30353446908028
Matt Waldron,SP,124.8493366728597
Cade Povich,SP,122.93893995381865
Joe Ross,SP,122.571550227856
Triston McKenzie,SP,118.1847715930276
Taijuan Walker,SP,115.38008356318684
AJ Smith-Shawver,SP,108.90671782226244
Kyle Hart,SP,107.52104248980022
Valente Bellozo,SP,104.18218873913048
Landen Roupp,SP,103.48267834080234
Bryce Elder,SP,94.05679210561398
Adam Mazur,SP,93.4591447926117
Nick Nastrini,SP,92.4877219480633
Bobby Miller,SP,90.646237110004
Mason Black,SP,89.22025913470787
Emerson Hancock,SP,88.35497171787482
Trevor Rogers,SP,84.25163510004123
Caden Dana,SP,81.60562813799153
Matt Manning,SP,78.60640928340474
Richard Fitts,SP,65.40251651560396
Noah Syndergaard,SP,57.91767189832882
Cooper Criswell,SP,57.57221054003028
Joey Lucchesi,SP,54.03405740230719
Bradley Blalock,SP,47.50456432407931
Patrick Corbin,SP,45.355867921904455
Carlos Carrasco,SP,41.12337126448797
Carlos Rodriguez,SP,39.29067018300629
Patrick Sandoval,SP,30.81347244084716
Janson Junk,SP,29.73554092051165
Logan Allen,SP/SP/SP/SP,22.649801800746584
Sam Aldegheri,SP,16.57051559337083
Josiah Gray,SP,14.095348629785942
Jhonathan Diaz,SP,7.58325027778723
Ky Bush,SP,5.456421712701894
