rank,Name,Pos,proj_fpoints_skill,proj_fpoints
39.0,Nathan Eovaldi,SP,363.39539254351416,369.1953925435142
40.0,Max Fried,SP,359.66563581467904,368.66563581467904
41.0,Logan Webb,SP,360.0013208906334,367.2013208906334
42.0,Devin Williams,RP,207.51061371670696,365.31061371670694
43.0,Jack Flaherty,SP,364.20184431324,364.40184431323996
44.0,Carlos Rodon,SP,356.5506518808558,361.7506518808558
45.0,Shane McClanahan,SP,357.266903590048,360.066903590048
46.0,Josh Hader,RP,200.87511907784054,358.8751190778405
47.0,Mitch Keller,SP,353.40131522507085,354.0013152250708
48.0,Ronel Blanco,SP,346.07950053742206,351.07950053742206
49.0,Brandon Woodruff,SP,345.0613159467649,348.46131594676496
50.0,MacKenzie Gore,SP,345.7992008604336,346.7992008604336
51.0,Bryan Woo,SP,344.6977594596434,346.4977594596434
52.0,Luis Severino,SP,339.82093694158687,341.6209369415868
53.0,Zac Gallen,SP,336.06334590967435,341.26334590967434
54.0,Sean Manaea,SP,333.69276618009644,341.0927661800965
55.0,Michael Wacha,SP,335.1297124664318,338.1297124664318
56.0,Jake Irvin,SP,336.65795733461835,337.45795733461836
57.0,Kodai Senga,SP,329.8421543947541,337.24215439475415
58.0,Yu Darvish,SP,334.0829134649419,336.8829134649419
59.0,Bowden Francis,SP,331.82058245881404,336.02058245881403
60.0,Felix Bautista,RP,202.2826152143171,335.68261521431714
61.0,Luis Gil,SP,331.8575255725708,334.0575255725708
62.0,Cristopher Sanchez,SP,323.65260529594156,332.65260529594156
63.0,Tanner Houck,SP,326.7455005688069,331.1455005688069
64.0,Erick Fedde,SP,327.93249744286516,331.13249744286514
65.0,Raisel Iglesias,RP,172.25435637793302,330.054356377933
66.0,Mason Miller,RP,202.2736185431248,329.6736185431248
67.0,Sandy Alcantara,SP,329.93705966775076,329.5370596677508
68.0,Chris Bassitt,SP,325.10760742348356,328.90760742348357
69.0,Ranger Suarez,SP,321.1006388442853,328.7006388442853
70.0,Robbie Ray,SP,327.3368407003085,328.5368407003085
71.0,DJ Herz,SP,328.49735923207055,326.69735923207054
72.0,Brady Singer,SP,322.86367538643293,325.46367538643295
73.0,Edwin Diaz,RP,169.42942854367553,321.82942854367553
74.0,Kevin Gausman,SP,315.7124792950705,321.51247929507053
75.0,Charlie Morton,SP,316.3289306238838,319.7289306238838
76.0,Andrew Heaney,SP,320.2527032992835,319.4527032992835
77.0,Ryan Helsley,RP,142.35950819785097,318.95950819785094
78.0,Emmanuel Clase,RP,142.2636663010946,318.6636663010946
79.0,Jose Berrios,SP,313.14093467897675,318.34093467897674
80.0,Jhoan Duran,RP,162.897341981405,315.897341981405
81.0,Kutter Crawford,SP,313.37051664114057,315.37051664114057
82.0,Nick Lodolo,SP,312.04811253221027,314.6481125322103
83.0,Jeffrey Springs,SP,311.3315762455837,313.9315762455837
84.0,Jameson Taillon,SP,309.954909835311,313.55490983531104
85.0,Matthew Boyd,SP,309.2450607590065,310.4450607590065
86.0,Spencer Arrighetti,SP,308.5106179629238,310.1106179629238
87.0,Robert Suarez,RP,153.0025251631108,309.8025251631108
88.0,Zach Eflin,SP,303.88139987142677,309.4813998714268
89.0,Shohei Ohtani,SP,301.6930514456791,308.6930514456791
90.0,Tyler Glasnow,SP,298.39426689704845,308.19426689704846
91.0,Brayan Bello,SP,304.2013106540823,306.80131065408233
92.0,Jesus Luzardo,SP,298.883540654754,304.28354065475395
93.0,Gavin Williams,SP,301.64999562550645,301.44999562550646
94.0,Spencer Strider,SP,293.81085873866033,301.0108587386603
95.0,Ryan Feltner,SP,306.0124144501834,300.2124144501834
96.0,Reese Olson,SP,297.7821842621118,297.9821842621118
97.0,Drew Rasmussen,SP,286.32638767300375,297.7263876730037
98.0,Dean Kremer,SP,292.07559663959626,294.87559663959627
99.0,Merrill Kelly,SP,287.7196234802159,293.3196234802159
100.0,Miles Mikolas,SP,291.29714722246,292.49714722246
101.0,Jeff Hoffman,RP,169.28169979793643,290.6816997979364
102.0,Andres Munoz,RP,144.06798434308436,290.2679843430843
103.0,Tanner Scott,RP,167.8580770163071,290.2580770163071
104.0,Shane Baz,SP,287.89934585218435,289.4993458521844
105.0,JP Sears,SP,288.5228922031648,289.12289220316484
106.0,Frankie Montas,SP,284.1500108724752,288.9500108724752
107.0,Sean Burke,SP,292.797511316512,287.39751131651195
108.0,David Peterson,SP,277.041537061256,286.841537061256
109.0,Clarke Schmidt,SP,283.9625851825275,286.5625851825275
110.0,Kyle Harrison,SP,283.56461360676656,283.36461360676657
111.0,Kris Bubic,SP,274.6098196494629,282.6098196494629
112.0,Ryan Weathers,SP,284.53606945386815,281.9360694538682
113.0,Mitchell Parker,SP,282.6667440514503,280.86674405145027
114.0,Griffin Jax,RP,206.70350240913956,279.10350240913954
115.0,Andrew Abbott,SP,277.58619670674335,277.9861967067434
116.0,Jose Soriano,SP,275.4279845468693,277.82798454686935
117.0,Justin Martinez,RP,166.27622241785286,275.27622241785286
118.0,Tyler Anderson,SP,273.7423233392766,274.94232333927664
119.0,Aaron Civale,SP,267.91079890844867,267.91079890844867
120.0,Tyler Mahle,SP,265.24093232277363,267.4409323227736
121.0,German Marquez,SP,272.5701768834196,266.5701768834196
122.0,Ryan Pressly,RP,145.28544126239862,266.4854412623986
123.0,Pete Fairbanks,RP,126.61483448532132,264.2148344853213
124.0,Aroldis Chapman,RP,164.35879008619233,264.1587900861923
125.0,Nick Martinez,SP,264.2510397095797,262.05103970957964
126.0,Ryan Walker,RP,147.67340627045994,261.07340627045994
127.0,Grant Holmes,SP,249.9853152653427,256.9853152653427
128.0,Reid Detmers,SP,252.03173210102224,256.8317321010223
129.0,David Bednar,RP,125.2987572266757,256.4987572266757
130.0,Alec Marsh,SP,257.4094197772799,256.4094197772799
131.0,Carlos Estevez,RP,148.56253841103452,254.96253841103453
132.0,Tobias Myers,SP,254.38714273882977,254.78714273882977
133.0,Kirby Yates,RP,173.25554761859928,254.6555476185993
134.0,Justin Verlander,SP,254.3039847072381,253.70398470723808
135.0,Jon Gray,SP,249.39561863369727,249.7956186336973
136.0,Max Scherzer,SP,247.90346878139334,249.50346878139334
137.0,Nick Pivetta,SP,246.88333642196443,249.28333642196446
138.0,Simeon Woods Richardson,SP,251.5636145178126,249.16361451781262
139.0,Kenley Jansen,RP,128.0531302882147,248.4531302882147
140.0,Trevor Megill,RP,109.15976152729272,246.9597615272927
141.0,Alexis Diaz,RP,89.04537733988903,245.24537733988905
142.0,Yimi Garcia,RP,182.03530819542019,244.03530819542019
143.0,Casey Mize,SP,244.3108355764666,242.7108355764666
144.0,Jeremiah Estrada,RP,195.27275294868477,242.67275294868477
145.0,Edward Cabrera,SP,244.24159612705319,241.24159612705319
146.0,Jonathan Cannon,SP,246.25556234421802,240.855562344218
147.0,Jason Adam,RP,177.66513953192333,239.66513953192333
148.0,Cade Smith,RP,192.20026247385172,239.60026247385173
149.0,Dedniel Nunez,RP,199.33988903311536,238.73988903311536
150.0,Reed Garrett,RP,173.9174046253843,238.3174046253843
151.0,Edwin Uceta,RP,199.7227522095287,237.7227522095287
152.0,Cody Bradford,SP,221.90636735863848,237.7063673586385
153.0,Zack Littell,SP,237.64237742867803,237.64237742867803
154.0,Kumar Rocker,SP,234.1389929248049,235.93899292480492
155.0,Walker Buehler,SP,236.21347041696606,235.81347041696606
156.0,Colin Rea,SP,235.37416934626015,235.77416934626015
157.0,Luke Weaver,RP,163.38607414055454,235.58607414055453
158.0,Austin Gomber,SP,239.20033163779803,232.40033163779802
159.0,Lucas Erceg,RP,165.74066951290814,230.14066951290815
160.0,Calvin Faucher,RP,109.76480606880045,229.56480606880046
161.0,Jason Foley,RP,108.8772455857997,229.0772455857997
162.0,Trevor Williams,SP,231.90480381459633,228.10480381459632
163.0,Tony Santillan,RP,197.10417014278747,227.50417014278747
164.0,Jordan Hicks,SP,227.88684509964057,226.68684509964058
165.0,Kyle Freeland,SP,232.99392275567033,226.59392275567035
166.0,Spencer Turnbull,SP,226.2508973793128,226.0508973793128
167.0,Joey Estes,SP,228.22530108336534,225.02530108336535
168.0,Aaron Ashby,SP,214.79595333934793,224.99595333934795
169.0,Ben Lively,SP,227.84193182692223,224.44193182692223
170.0,David Festa,SP,219.3749573360412,223.7749573360412
171.0,Lucas Giolito,SP,223.38793786339508,222.38793786339508
172.0,Davis Martin,SP,227.67758180689486,220.07758180689487
173.0,Luis Garcia,SP,218.58187261432678,219.7818726143268
174.0,Bryan Abreu,RP,172.07512685477533,219.67512685477533
175.0,A.J. Puk,RP,148.49814961784057,218.89814961784055
176.0,Kyle Gibson,SP,217.02005544725733,218.62005544725733
177.0,Andrew Nardi,RP,156.52795318675237,218.12795318675236
178.0,Alex Vesia,RP,168.1551235778961,217.5551235778961
179.0,Luis Garcia,SP,215.96445439887276,217.16445439887278
180.0,David Robertson,RP,156.80291964385185,217.00291964385184
181.0,Mark Leiter Jr.,RP,154.340567424345,216.540567424345
182.0,DL Hall,SP,189.92736481157857,215.92736481157857
183.0,Michael Lorenzen,SP,218.18494782093381,215.38494782093383
184.0,Liam Hendriks,RP,144.15505825195257,214.15505825195257
185.0,Clay Holmes,SP,207.99938968381102,213.399389683811
186.0,Kyle Finnegan,RP,130.92416217921243,213.32416217921244
187.0,Lance Lynn,SP,214.24592284759962,213.24592284759962
188.0,Jose Leclerc,RP,165.35581054832906,212.75581054832907
189.0,Javier Assad,SP,212.61966756083632,212.2196675608363
190.0,Jack Leiter,SP,208.03395424820903,211.63395424820902
191.0,Paul Blackburn,SP,202.44010726826176,210.64010726826177
192.0,Joey Cantillo,SP,207.06227313202723,210.46227313202724
193.0,Brock Stewart,RP,156.0596214302176,210.4596214302176
194.0,Osvaldo Bido,SP,192.55041208599513,210.35041208599515
195.0,Chris Paddack,SP,204.7387830544228,208.9387830544228
196.0,Dylan Lee,RP,170.45415848151504,208.05415848151503
197.0,Fernando Cruz,RP,159.9589768216475,207.5589768216475
198.0,Ryne Nelson,SP,201.05899236158038,207.45899236158039
199.0,Tyler Ferguson,RP,157.2095514121685,205.40955141216853
200.0,Hayden Wesneski,SP,189.59025336717306,204.59025336717306
201.0,Michael Soroka,SP,206.5841727732355,203.9841727732355
202.0,Ben Brown,SP,183.42458222336703,203.02458222336702
203.0,Angel Perdomo,RP,167.27616875676142,202.6761687567614
204.0,Yariel Rodriguez,SP,200.19029678227443,202.59029678227444
205.0,Eduardo Rodriguez,SP,200.1814180723549,202.5814180723549
206.0,Emilio Pagan,RP,163.86689551770974,202.26689551770974
207.0,Jose Quintana,SP,201.07681239239457,201.87681239239458
208.0,Cole Sands,RP,166.1839142853757,201.7839142853757
209.0,Porter Hodge,RP,141.5205540507741,201.12055405077413
210.0,Johan Oviedo,SP,202.58390807715995,199.98390807715992
211.0,Chris Martin,RP,157.91315234932497,199.11315234932496
212.0,Jakob Junis,SP,199.86746112774037,198.26746112774035
213.0,Jorge Alcala,RP,151.50395780373307,197.7039578037331
214.0,Kyle Wright,SP,193.37925397470994,197.17925397470995
215.0,Hunter Harvey,RP,149.72068120017647,196.92068120017646
216.0,Jacob Webb,RP,122.66361429174277,195.46361429174277
217.0,Eury Perez,SP,196.96346059883982,195.1634605988398
218.0,Ben Joyce,RP,131.11830043731956,195.11830043731956
219.0,Robert Garcia,RP,154.76404702151873,194.16404702151874
220.0,Mitch Spence,SP,193.72608834670007,193.72608834670007
221.0,Adrian Morejon,RP,154.09190202083747,193.09190202083747
222.0,Joel Payamps,RP,131.80544433984383,193.00544433984385
223.0,Troy Taylor,RP,154.46870239162584,192.06870239162583
224.0,Seranthony Dominguez,RP,133.94307435665166,191.94307435665166
225.0,Kaleb Ort,RP,163.5799472010226,191.77994720102262
226.0,Keegan Akin,RP,169.58399961595515,191.18399961595514
227.0,Yennier Cano,RP,128.30948982559426,190.70948982559426
228.0,Jordan Romano,RP,71.88732307310798,190.28732307310798
229.0,Steven Matz,SP,185.75929013026447,190.15929013026445
230.0,Anthony Bender,RP,128.59258163894265,189.79258163894266
231.0,Jake Cousins,RP,135.9775492846378,189.77754928463781
232.0,Derek Law,RP,118.62379692922296,189.42379692922296
233.0,Michael Fulmer,RP,150.48621686151293,188.68621686151295
234.0,Hunter Gaddis,RP,142.55346116009923,188.35346116009922
235.0,Tyler Kinley,RP,125.00660804500068,188.20660804500068
236.0,Jesus Tinoco,RP,149.96954290843433,187.96954290843433
237.0,Tyler Holton,RP,130.2613736102612,187.6613736102612
238.0,Randy Vasquez,SP,188.0067772464752,187.2067772464752
239.0,Robert Stephenson,RP,152.5812667070011,186.9812667070011
240.0,Nate Pearson,RP,143.41082565183632,186.81082565183632
241.0,Will Vest,RP,137.66955150589172,186.2695515058917
242.0,Hector Neris,RP,129.63838377140019,185.8383837714002
243.0,Paul Sewald,RP,136.0639953186787,185.0639953186787
244.0,Trent Thornton,RP,155.07735219841166,184.67735219841165
245.0,Max Meyer,SP,187.69848171763022,184.49848171763023
246.0,Kevin Ginkel,RP,121.23963055274058,183.63963055274058
247.0,Matt Strahm,RP,135.3680341796539,182.7680341796539
248.0,Camilo Doval,RP,118.41310752142316,182.61310752142316
249.0,Jorge Lopez,RP,117.56552486654257,182.3655248665426
250.0,Martin Perez,SP,189.1124682329091,182.3124682329091
251.0,Cal Quantrill,SP,187.8756673071476,181.6756673071476
252.0,Jimmy Herget,RP,151.5160848451006,181.3160848451006
253.0,Dustin May,SP,173.49780395192735,181.29780395192736
254.0,Hayden Birdsong,SP,177.39468421808664,180.99468421808663
255.0,Aaron Bummer,RP,153.69211168760887,180.8921116876089
256.0,Tony Gonsolin,SP,178.55494490810852,180.35494490810854
257.0,Bryan Baker,RP,134.3212762943908,179.9212762943908
258.0,Anthony Banda,RP,140.59967618957674,179.79967618957673
259.0,Prelander Berroa,RP,102.31726527075091,179.71726527075091
260.0,Jeff Criswell,RP,160.73963495776437,178.53963495776438
261.0,Jared Koenig,RP,139.63900609016153,178.23900609016152
262.0,Kyle Hendricks,SP,181.007412852212,178.007412852212
263.0,Tyson Miller,RP,131.81708263078846,177.81708263078846
264.0,Blake Treinen,RP,117.22669119491634,177.62669119491636
265.0,Alek Jacob,RP,163.7664227510054,177.56642275100538
266.0,Marcus Stroman,SP,172.71702359379432,177.51702359379433
267.0,Dennis Santana,RP,139.15075737476369,176.95075737476367
268.0,Eduard Bazardo,RP,158.52796893309585,176.32796893309586
269.0,Craig Kimbrel,RP,122.6557925334235,176.0557925334235
270.0,Erik Miller,RP,136.2525444332979,175.2525444332979
271.0,J.T. Ginn,SP,170.82218204122856,174.42218204122855
272.0,Rhett Lowder,SP,170.67779526083615,173.87779526083614
273.0,Orion Kerkering,RP,133.51221413903522,173.3122141390352
274.0,Michel Otanez,RP,138.54624443103745,173.14624443103745
275.0,Shane Bieber,SP,168.06310155947997,172.86310155948
276.0,Sawyer Gipson-Long,SP,165.86553375125908,171.46553375125907
277.0,Brock Burke,RP,151.17408300790504,171.37408300790506
278.0,Collin Snider,RP,133.91321751298537,171.11321751298536
279.0,Tanner Banks,RP,141.89096979413523,170.89096979413523
280.0,Victor Vodnik,RP,113.4764038336253,170.6764038336253
281.0,JoJo Romero,RP,113.67971745300812,170.4797174530081
282.0,Jose A. Ferrer,RP,132.0520917708293,170.2520917708293
283.0,Bailey Falter,SP,173.8985213484982,170.09852134849822
284.0,Beau Brieske,RP,132.09478472915643,169.8947847291564
285.0,Luis Garcia,RP,124.79387969522799,169.793879695228
286.0,Angel Chivilli,RP,131.31057415415515,169.11057415415513
287.0,Andre Pallante,SP,165.94499575278763,168.74499575278764
288.0,Hans Crouse,RP,148.42184141183156,168.42184141183156
289.0,Luis Garcia,RP,123.29952991230797,168.299529912308
290.0,Randy Rodriguez,RP,140.0767053474894,167.8767053474894
291.0,Sam Moll,RP,129.22363459202123,167.82363459202122
292.0,Nick Mears,RP,129.17155273293483,167.77155273293482
293.0,Griffin Canning,SP,160.38265067393598,167.38265067393598
294.0,Chad Green,RP,99.82023273152635,167.02023273152633
295.0,Jose Butto,RP,130.10829793762838,166.70829793762837
296.0,Andrew Kittredge,RP,108.88168849974772,166.48168849974772
297.0,Sam Long,RP,132.45133249101139,166.45133249101139
298.0,Lance McCullers Jr.,SP,160.68281808300688,166.08281808300688
299.0,Jordan Wicks,SP,161.56277647258585,165.16277647258585
300.0,Pierce Johnson,RP,114.77942632314337,164.37942632314338
301.0,Erik Swanson,RP,111.01611175211244,164.21611175211245
302.0,Anthony DeSclafani,SP,164.91831147230232,163.91831147230232
303.0,Justin Slaten,RP,123.15437861297842,161.95437861297842
304.0,Tayler Scott,RP,129.59918032665536,161.79918032665537
305.0,Yuki Matsui,RP,119.32936680151313,161.12936680151313
306.0,Matt Brash,RP,117.0398417108334,160.8398417108334
307.0,Nick Sandlin,RP,132.61738535467163,160.81738535467164
308.0,Joe Mantiply,RP,113.56963609359846,160.56963609359846
309.0,Ian Anderson,SP,153.67229222226754,160.47229222226753
310.0,A.J. Minter,RP,109.99395210420252,159.99395210420252
311.0,Daysbel Hernandez,RP,138.3939657942232,159.59396579422318
312.0,John Schreiber,RP,97.91792064942815,159.51792064942816
313.0,Jack Kochanowicz,SP,154.84407953296477,159.44407953296476
314.0,Jordan Montgomery,SP,153.61121951176767,158.8112195117677
315.0,Zebby Matthews,SP,152.97486626902068,158.77486626902066
316.0,Keegan Thompson,RP,138.49371217310468,158.6937121731047
317.0,Tylor Megill,SP,152.27147933580022,158.67147933580023
318.0,Ian Hamilton,RP,113.96669001500345,158.36669001500346
319.0,Scott Barlow,RP,101.44842981346072,157.64842981346072
320.0,Kevin Kelly,RP,110.99569595289286,157.19569595289286
321.0,Carmen Mlodzinski,RP,129.23736945779376,157.03736945779374
322.0,Alex Wood,SP,158.57151875880717,156.97151875880715
323.0,Michael McGreevy,RP,147.75329586535247,156.95329586535246
324.0,Ryne Stanek,RP,127.5596087933373,156.35960879333732
325.0,Lucas Sims,RP,101.41165269861531,156.0116526986153
326.0,Garrett Cleavinger,RP,98.80239179161131,155.4023917916113
327.0,Gus Varland,RP,135.25766049520865,154.45766049520864
328.0,Gabe Speier,RP,120.42412607441459,154.42412607441457
329.0,Jose Quijada,RP,115.68623823590715,153.88623823590717
330.0,Jose Ruiz,RP,133.18798912577753,153.58798912577754
331.0,Colin Holderman,RP,96.83149474976773,153.03149474976772
332.0,Justin Wilson,RP,125.9601646188617,152.5601646188617
333.0,Anthony Veneziano,RP,134.85808860672148,152.2580886067215
334.0,Gregory Soto,RP,101.60724185808483,152.00724185808485
335.0,Matthew Liberatore,RP,123.15552444483541,151.7555244448354
336.0,Buck Farmer,RP,125.77074061604225,151.57074061604226
337.0,Yosver Zulueta,RP,132.95904238574929,151.55904238574928
338.0,Ross Stripling,SP,153.28290509342537,150.88290509342536
339.0,Scott Effross,RP,132.3609517429205,150.56095174292048
340.0,Manuel Rodriguez,RP,96.7825824394567,149.9825824394567
341.0,Eli Morgan,RP,128.96846590326084,148.96846590326084
342.0,Jacob Latz,RP,110.6986666117501,148.89866661175012
343.0,Danny Coulombe,RP,93.15311631850653,148.55311631850654
344.0,Kody Funderburk,RP,113.2448900171689,148.04489001716888
345.0,Taylor Rogers,RP,99.79550187152932,147.39550187152932
346.0,Alex Faedo,RP,117.18065746320737,146.98065746320736
347.0,Bryan Hudson,RP,108.15652013616113,146.95652013616115
348.0,Tim Herrin,RP,100.33633056389617,146.93633056389615
349.0,Greg Weissert,RP,126.18311496513815,146.38311496513813
350.0,Shelby Miller,RP,113.2811418742277,146.08114187422768
351.0,Chris Flexen,SP,148.60078571459326,146.00078571459326
352.0,Ryan Zeferjahn,RP,125.82736260966442,145.4273626096644
353.0,Nick Robertson,RP,131.1357840186391,145.33578401863912
354.0,Angel Zerpa,RP,105.22345293578336,144.22345293578337
355.0,Evan Phillips,RP,101.34411242647582,143.5441124264758
356.0,Dane Dunning,RP,122.19458589249697,142.79458589249697
357.0,Sean Reid-Foley,RP,109.78814661014226,142.58814661014227
358.0,Jose Alvarado,RP,94.16601827691323,142.56601827691324
359.0,Adam Ottavino,RP,107.99935233754073,141.99935233754073
360.0,Gregory Santos,RP,101.70968540635727,141.90968540635726
361.0,Joey Wentz,RP,121.80984519973283,141.80984519973282
362.0,Louie Varland,RP,126.74704128627963,141.54704128627964
363.0,Tyler Alexander,SP,143.012285552623,141.41228555262302
364.0,Landon Knack,RP,132.19498750955918,141.19498750955918
365.0,Tayler Saucedo,RP,112.18649840839586,139.98649840839585
366.0,Shawn Dubin,RP,120.71455597439945,139.31455597439947
367.0,Grant Holman,RP,100.91795625823016,138.71795625823017
368.0,Ryan Thompson,RP,86.8797206715163,138.4797206715163
369.0,Justin Topa,RP,106.45354942268614,138.45354942268614
370.0,Fraser Ellard,RP,118.59063655468397,137.990636554684
371.0,Brant Hurter,RP,117.398572669352,137.79857266935198
372.0,Hunter Bigge,RP,117.93002998039361,137.73002998039362
373.0,JT Brubaker,RP,123.11407546133857,137.71407546133855
374.0,Clayton Kershaw,SP,134.2587635985693,137.6587635985693
375.0,Albert Suarez,RP,120.35296982803641,137.15296982803642
376.0,Dylan Floro,RP,98.05870052465522,136.8587005246552
377.0,Bryan Hoeing,RP,110.7946991813427,136.7946991813427
378.0,Danny Young,RP,101.73681947445635,136.73681947445635
379.0,Ryan Burr,RP,114.02222434915268,136.62222434915267
380.0,Alex Cobb,SP,135.49985094874992,135.89985094874993
381.0,Kyle Leahy,RP,115.9045155085134,135.7045155085134
382.0,Caleb Ferguson,RP,95.30103670986536,135.70103670986538
383.0,Ryan Fernandez,RP,96.8637503521167,135.2637503521167
384.0,Will Warren,RP,124.93635239881844,134.13635239881845
385.0,Carson Spiers,RP,119.26121788131442,133.26121788131442
386.0,Trevor Stephan,RP,90.15175665891019,133.1517566589102
387.0,Michael Kopech,RP,87.40195177034613,133.00195177034612
388.0,John King,RP,98.1551626551521,132.5551626551521
389.0,Jose Suarez,RP,114.11753522706576,132.51753522706576
390.0,Bryse Wilson,SP,137.74356558881345,132.14356558881346
391.0,Kenta Maeda,RP,120.30309572811036,131.70309572811036
392.0,Andrew Chafin,RP,82.0375382776975,131.4375382776975
393.0,Hogan Harris,RP,111.4264670024541,131.4264670024541
394.0,Mason Thompson,RP,97.41584808909825,131.01584808909826
395.0,Josh Winckowski,RP,107.5384680815821,130.13846808158212
396.0,Bryan King,RP,109.2181833264902,129.8181833264902
397.0,Jake Bird,RP,92.89615656679877,129.69615656679878
398.0,Chris Stratton,RP,94.83280629932277,129.63280629932277
399.0,Eduardo Salazar,RP,106.17292981451227,129.5729298145123
400.0,Spencer Bivens,RP,111.71163361994203,129.51163361994202
401.0,Brennan Bernardino,RP,90.73499229645766,129.33499229645764
402.0,Declan Cronin,RP,99.59986347940632,129.19986347940633
403.0,Matt Moore,RP,89.12509022968321,129.12509022968322
404.0,Drew Thorpe,SP,134.874690091279,128.47469009127903
405.0,James McArthur,RP,84.52858041402907,128.12858041402905
406.0,Sean Guenther,RP,103.41483597631749,127.6148359763175
407.0,Kendall Graveman,RP,96.72223416296457,127.12223416296457
408.0,Cole Sulser,RP,105.07824233275326,126.87824233275327
409.0,Jacob Waguespack,RP,112.49414703355694,126.49414703355694
410.0,Antonio Senzatela,SP,133.90353446908028,125.30353446908028
411.0,Luke Little,RP,104.04458363782074,125.24458363782072
412.0,John Brebbia,RP,100.88935191286103,124.88935191286103
413.0,Matt Waldron,SP,119.64933667285969,124.8493366728597
414.0,Xzavion Curry,RP,96.64898289462778,124.84898289462778
415.0,Joe Kelly,RP,88.69489941373543,124.69489941373543
416.0,Cionel Perez,RP,77.16804297971753,123.76804297971752
417.0,Garrett Whitlock,RP,94.74078949213971,123.74078949213971
418.0,Jalen Beeks,RP,95.30594151904947,123.70594151904946
419.0,Kyle Nicolas,RP,91.47494413667991,123.2749441366799
420.0,Cade Povich,SP,120.33893995381865,122.93893995381865
421.0,Dauri Moreta,RP,108.85478468050444,122.85478468050444
422.0,JT Chargois,RP,104.52877739327853,122.72877739327852
423.0,Zack Kelly,RP,100.2111231904492,122.61112319044919
424.0,Joe Ross,SP,118.371550227856,122.57155022785601
425.0,Brenan Hanifee,RP,98.425921673973,122.425921673973
426.0,Julian Merryweather,RP,93.36879872602752,121.96879872602752
427.0,George Soriano,RP,108.78111929618177,121.78111929618177
428.0,T.J. McFarland,RP,89.73294517587397,121.53294517587396
429.0,Caleb Thielbar,RP,81.3324200051806,120.9324200051806
430.0,Tyler Rogers,RP,75.02907055829242,120.82907055829241
431.0,Huascar Brazoban,RP,99.24068369882244,119.64068369882244
432.0,Shawn Armstrong,RP,101.01502301052288,119.41502301052289
433.0,Jesse Chavez,RP,95.35612431374182,119.35612431374182
434.0,Zack Thompson,RP,100.32070256255629,118.92070256255629
435.0,Wandy Peralta,RP,69.46170200911634,118.86170200911634
436.0,Elvis Peguero,RP,80.5324425538356,118.7324425538356
437.0,Jordan Leasure,RP,60.38131150210419,118.5813115021042
438.0,Seth Martinez,RP,98.50003474407602,118.30003474407602
439.0,Triston McKenzie,SP,117.3847715930276,118.1847715930276
440.0,Brent Suter,RP,98.15185443569683,118.15185443569683
441.0,Brady Basso,RP,109.28850691610619,117.8885069161062
442.0,Tanner Rainey,RP,98.70183997278747,117.70183997278747
443.0,Colin Poche,RP,63.05312610018042,117.65312610018042
